_id,Coder,Language,Description,Code Snippet,Created
654a0bc1ef862dced91699ff,RR,Python,Printing Hello World in Python,"print(""Hello, World!"")",2023-11-07 18:04:49
654a0bc1ef862dced9169a00,RR,Java,Printing Hello World in Java,"System.out.println(""Hello, World!"");",2023-11-07 18:04:49
654a0bc1ef862dced9169a01,RR,Javascript,Printing Hello World in Javascript,"console.log(""Hello, World!"");",2023-11-07 18:04:49
654a0bc1ef862dced9169a02,Mari,Java,Creating an ArrayList in Java,"\n        import java.util.List;\n        import java.util.ArrayList;\n      \n        List<String> strList = new ArrayList<String>();\n        strList.add(""Item1"");\n        strList.add(""Item2"");\n        strList.add(""Item3"");\n        \n        for(String item : strList) {\n          System.out.println(item);\n        }\n      ",2023-11-07 18:04:49
654a0bc1ef862dced9169a03,Mari,Java,Ternary Operator Assignment in Java,\n        // variable flag ternary assignment\n        int num = 15;\n        boolean isEven = num % 2 == 0 ? true : false;\n      ,2023-11-07 18:04:49
654a0bc1ef862dced9169a04,RR,Python,List Comprehensions in Python,"\n        even_numbers = [\n          n \n          for n in range(1, 101) \n          if n % 2 == 0\n        ]\n        \n        odd_numbers = [\n          n \n          for n in range(1, 101) \n          if n % 2 != 0\n        ]\n      ",2023-11-07 18:04:49
654a0bc1ef862dced9169a05,RR,Python,Map function in Python,"\n        # Map Using Defined Functions\n        num_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]\n        \n        def fizzbuzz(n):\n          if n % 3 == 0:\n            return 'fizz'\n          return 'buzz'\n        \n        fizzbuzz_list = list(map(fizzbuzz, num_list))\n        print(fizzbuzz_list)\n      ",2023-11-07 18:04:49
654a0bc1ef862dced9169a06,RR,Python,Map function in Python,"\n        # Map Using Lambda Expression\n        num_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]\n        \n        binary_list = list(map(lambda x: 1 if x % 2 == 0 else 0, num_list))\n        print(binary_list)\n      ",2023-11-07 18:04:49
654a0bc1ef862dced9169a07,RR,Python,Filter function in Python,"\n        # Filter Using Defined Function\n        nums_to_100 = [n for n in range(1, 101)]\n        \n        def is_prime(num):\n          f_count = 0\n          \n          for n in range(1, num+1):\n            if num % n == 0:\n              f_count += 1\n          \n          return f_count <= 2\n        \n        prime_nums = list(filter(is_prime, nums_to_100))\n        print(prime_nums)\n      ",2023-11-07 18:04:49
654a0bc1ef862dced9169a08,Mari,Java,Using Interfaces in Java,"\n      interface Polygon {\n        void getArea(int length, int breadth);\n      }\n\n      // implement the Polygon interface\n      class Rectangle implements Polygon {\n\n      // implementation of abstract method\n      public void getArea(int length, int breadth) {\n          System.out.println(""The area of the rectangle is "" + (length * breadth));\n        }\n      }\n      ",2023-11-07 18:04:49
